057/12_057.png,057/03_057.png,false,false,true,0.11250560432993782,0.6624418526823184
057/03_057.png,057/11_057.png,false,false,true,0.9137933592460554,0.613205730692506
057/02_057.png,057/03_057.png,false,false,true,0.13694627328448883,0.8021854256371392
057/05_057.png,057_forg/04_0210057.PNG,true,false,false,0.9828047746817564,0.943199966183671
057/12_057.png,057/07_057.png,false,false,true,0.8846850388521675,0.9944297934269013
057/03_057.png,057/05_057.png,false,false,true,0.7354109761107696,0.715768350501033
057/02_057.png,057/07_057.png,false,false,true,0.9056870589805843,0.9485224197477548
057/05_057.png,057_forg/04_0117057.PNG,true,true,true,0.9999350321415063,0.37421696119178893
057/12_057.png,057/04_057.png,false,false,true,0.720598351629909,0.9986305789141113
057/03_057.png,057/07_057.png,false,false,true,0.9260356290414149,0.5956784380759687
057/02_057.png,057/04_057.png,false,false,true,0.7634959687905191,0.9707742572246915
057/03_057.png,057_forg/03_0117057.PNG,true,false,false,0.981904778102288,0.5451155839273275
057/09_057.png,057/08_057.png,false,false,true,0.6706101495385353,0.9417522302721254
057/03_057.png,057/04_057.png,false,false,true,0.8080200998958464,0.6619794488054274
057/11_057.png,057/08_057.png,false,false,true,0.5355388219227728,0.980216016179995
057/03_057.png,057_forg/01_0208057.PNG,true,false,false,0.9801329029326201,0.5734622765501507
057/09_057.png,057/12_057.png,false,false,true,0.8028279825977681,0.8908058691537802
057/07_057.png,057/08_057.png,false,false,true,0.5314330304138256,0.9725094210299077
057/11_057.png,057/12_057.png,false,false,true,0.6975194232078918,0.9972762866251458
057/03_057.png,057_forg/02_0210057.PNG,true,false,false,0.9590372448456657,0.609198879004983
057/09_057.png,057/01_057.png,false,false,true,0.8156887179576283,0.9028847045557689
057/07_057.png,057/12_057.png,false,false,true,0.6940274326675052,0.9944297934269013
057/11_057.png,057/09_057.png,false,false,true,0.24336695485260834,0.858897744780021
057/03_057.png,057_forg/03_0210057.PNG,true,false,false,0.9899631788031916,0.5729018391058
057/09_057.png,057/06_057.png,false,false,true,0.4306654559275084,0.9943508048353324
057/07_057.png,057/09_057.png,false,false,true,0.2403420343424926,0.8439093482434006
057/11_057.png,057/01_057.png,false,false,true,0.7148089919793438,0.9924738389171301
057/03_057.png,057_forg/01_0117057.PNG,true,true,true,0.9988420151787792,0.48994290788492373
057/09_057.png,057/10_057.png,false,false,true,0.8773364435099091,0.8638355913860674
057/07_057.png,057/01_057.png,false,false,true,0.7114340260745727,0.9857851286703578
057/11_057.png,057/06_057.png,false,false,true,0.29991826075272887,0.9073268480200817
057/03_057.png,057_forg/02_0117057.PNG,true,false,false,0.9980080686887537,0.505964952622279
057/09_057.png,057/02_057.png,false,false,true,0.5652343980851284,0.9680199533874728
057/07_057.png,057/06_057.png,false,false,true,0.2964658508466634,0.8954184640956159
057/11_057.png,057/10_057.png,false,false,true,0.8020084304164762,0.9995577288651397
057/03_057.png,057_forg/04_0208057.PNG,true,false,false,0.991093693776292,0.5830065802425644
057/09_057.png,057/11_057.png,false,false,true,0.9029917972916393,0.858897744780021
057/07_057.png,057/10_057.png,false,false,true,0.7993757593414191,0.9988649677921654
057/11_057.png,057/02_057.png,false,false,true,0.4240627883005757,0.9583218926867892
057/03_057.png,057_forg/01_0210057.PNG,true,false,false,0.9338992869183008,0.6046662008537821
057/09_057.png,057/05_057.png,false,false,true,0.7093671048250237,0.9224099619850514
057/07_057.png,057/02_057.png,false,false,true,0.42003870884311056,0.9485224197477548
057/11_057.png,057/05_057.png,false,false,true,0.5802406968039728,0.989384051910314
057/03_057.png,057_forg/02_0208057.PNG,true,false,false,0.9877474708359308,0.5733499158283316
057/07_057.png,057/11_057.png,false,false,true,0.8383321158781526,0.9986398394168966
057/09_057.png,057/03_057.png,false,false,true,0.0919026271285619,0.5956784380759687
057/11_057.png,057/03_057.png,false,false,true,0.09328874137706916,0.613205730692506
057/03_057.png,057_forg/03_0208057.PNG,true,false,false,0.9825118888315424,0.5821308866410106
057/07_057.png,057/05_057.png,false,false,true,0.5762173963997398,0.9846998553280527
057/09_057.png,057/07_057.png,false,false,true,0.916628034591216,0.8439093482434006
057/11_057.png,057/07_057.png,false,false,true,0.8616233539696317,0.9986398394168966
057/03_057.png,057_forg/04_0210057.PNG,true,false,false,0.9882008541732747,0.5653361319309482
057/07_057.png,057/03_057.png,false,false,true,0.0919026271285619,0.5956784380759687
057/09_057.png,057/04_057.png,false,false,true,0.7870537601980362,0.8872879594441042
057/11_057.png,057/04_057.png,false,false,true,0.6767128537658619,0.9948954417331684
057/03_057.png,057_forg/04_0117057.PNG,true,true,true,0.9999556623937655,0.48785585881846616
057/07_057.png,057/04_057.png,false,false,true,0.6730932107498424,0.9938825414804989
057/01_057.png,057/08_057.png,false,false,true,0.5711455656523382,0.9940299188644178
057/05_057.png,057/08_057.png,false,false,true,0.6127306989403223,0.9973870474895846
060/01_060.png,060_forg/03_0126060.PNG,true,true,true,0.9999999982956607,0.4877626221062246
057/04_057.png,057/08_057.png,false,false,true,0.5952768861142692,0.9864192817400514
057/01_057.png,057/12_057.png,false,false,true,0.7270376671842383,0.9950005930919475
057/05_057.png,057/12_057.png,false,false,true,0.7598620182241353,0.9971316433493559
060/01_060.png,060_forg/03_0111060.PNG,true,false,false,0.999275572004553,0.5587837793490255
057/04_057.png,057/12_057.png,false,false,true,0.7462935904737239,0.9986305789141113
057/01_057.png,057/09_057.png,false,false,true,0.27087715836442416,0.9028847045557689
057/05_057.png,057/09_057.png,false,false,true,0.30621000546280464,0.9224099619850514
060/01_060.png,060_forg/03_0121060.PNG,true,false,false,0.9997670829921527,0.5461880709765942
057/04_057.png,057/09_057.png,false,false,true,0.29092828664242465,0.8872879594441042
057/01_057.png,057/06_057.png,false,false,true,0.33102430186839005,0.9404799829482223
057/05_057.png,057/01_057.png,false,false,true,0.7747389130401745,0.9945005373425997
060/01_060.png,060_forg/02_0126060.PNG,true,true,true,0.9999381583258825,0.4594056043576702
057/04_057.png,057/01_057.png,false,false,true,0.7617475280839746,0.9886482892027032
057/01_057.png,057/10_057.png,false,false,true,0.8239041645072548,0.991121809938883
057/05_057.png,057/06_057.png,false,false,true,0.3702190137425599,0.957811731804459
060/01_060.png,060_forg/02_0121060.PNG,true,false,false,0.9987338040515852,0.5204568942210612
057/04_057.png,057/06_057.png,false,false,true,0.3533698904064801,0.9311486798025217
057/01_057.png,057/02_057.png,false,false,true,0.4595918500524631,0.9806936825681393
057/05_057.png,057/10_057.png,false,false,true,0.847523036361535,0.9910616976637638
060/01_060.png,060_forg/04_0121060.PNG,true,false,false,0.9954177979905217,0.5239646342372571
057/04_057.png,057/10_057.png,false,false,true,0.8378507505574048,0.997112387169142
057/01_057.png,057/11_057.png,false,false,true,0.8589381713675326,0.9924738389171301
057/05_057.png,057/02_057.png,false,false,true,0.5025731749903964,0.9885311541787626
060/01_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999982066859018,0.2552448159380256
057/04_057.png,057/02_057.png,false,false,true,0.48433286778354173,0.9707742572246915
060/11_060.png,060_forg/02_0121060.PNG,true,false,false,0.9985449966426412,0.5468707740940801
057/05_057.png,057/11_057.png,false,false,true,0.878550760089058,0.989384051910314
060/01_060.png,060_forg/01_0111060.PNG,true,false,false,0.9994795655785462,0.5288232832920693
057/04_057.png,057/11_057.png,false,false,true,0.8705460652354592,0.9948954417331684
060/11_060.png,060_forg/04_0121060.PNG,true,false,false,0.9947371335936286,0.5767176583748571
057/05_057.png,057/03_057.png,false,false,true,0.12371457191942184,0.715768350501033
060/01_060.png,060_forg/02_0111060.PNG,true,false,false,0.9941737050356303,0.5359429450356601
057/04_057.png,057/05_057.png,false,false,true,0.6381144727922097,0.9956006086045743
060/11_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999986960296886,0.41783419328056887
057/05_057.png,057/07_057.png,false,false,true,0.8952239682644195,0.9846998553280527
060/01_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999885433342127,0.44377190848259135
057/04_057.png,057/03_057.png,false,false,true,0.11601745833983143,0.6619794488054274
057/05_057.png,057/04_057.png,false,false,true,0.7417561118115578,0.9956006086045743
060/11_060.png,060_forg/01_0111060.PNG,true,false,false,0.9992354628577758,0.5647505629188753
057/04_057.png,057/07_057.png,false,false,true,0.888178318162612,0.9938825414804989
060/01_060.png,060_forg/01_0121060.PNG,true,false,false,0.9998648628568534,0.5197827316782637
057/03_057.png,057/08_057.png,false,false,true,0.6986516839625107,0.747976632618012
060/11_060.png,060_forg/02_0111060.PNG,true,false,false,0.9933094723147654,0.7141291496821799
060/09_060.png,060_forg/03_0126060.PNG,true,true,true,0.9999999984518679,0.4394410449850584
060/01_060.png,060_forg/04_0111060.PNG,true,true,true,0.9975253942832174,0.41429441733470473
057/03_057.png,057/12_057.png,false,false,true,0.822591318539271,0.6624418526823184
060/11_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999868325194137,0.42021538092933286
060/09_060.png,060_forg/03_0111060.PNG,true,true,true,0.9993419240791617,0.4964417191826466
060/02_060.png,060_forg/03_0126060.PNG,true,false,false,0.9999999979457304,0.5666086264422174
057/03_057.png,057/09_057.png,false,false,true,0.3927379589582732,0.9245506202329953
060/11_060.png,060_forg/01_0121060.PNG,true,false,false,0.9998446859512851,0.5489815600758248
060/02_060.png,060_forg/03_0111060.PNG,true,false,false,0.9991269630702784,0.7173836403265056
060/09_060.png,060_forg/03_0121060.PNG,true,false,false,0.9997192740099266,0.6459670609656178
057/03_057.png,057/01_057.png,false,false,true,0.8344288250957446,0.6787829824307259
060/11_060.png,060_forg/04_0111060.PNG,true,true,true,0.9971569091356665,0.42872318176919866
060/02_060.png,060_forg/03_0121060.PNG,true,false,false,0.9997192740099266,0.6459670609656178
060/09_060.png,060_forg/02_0126060.PNG,true,true,true,0.9999438259627287,0.4080283142412313
057/03_057.png,057/06_057.png,false,false,true,0.46276978632304205,0.8833131001573001
060/12_060.png,060_forg/03_0126060.PNG,true,true,true,0.9999999983797023,0.47368673072405376
060/02_060.png,060_forg/02_0126060.PNG,true,false,false,0.9999254619697429,0.5686534774492241
060/09_060.png,060_forg/02_0121060.PNG,true,true,true,0.9988497208148963,0.46180435128966196
060/03_060.png,060/06_060.png,false,false,true,0.6430893688852976,0.999396407184055
060/12_060.png,060_forg/03_0111060.PNG,true,false,false,0.9993112695394405,0.5387306163839065
060/02_060.png,060_forg/02_0121060.PNG,true,false,false,0.9984742274284175,0.6513827425256821
060/09_060.png,060_forg/04_0121060.PNG,true,true,true,0.9958360203390308,0.46476466982599557
060/03_060.png,060/04_060.png,false,false,true,0.6547203517133507,0.9992824825551475
060/12_060.png,060_forg/03_0121060.PNG,true,false,false,0.9997785656717753,0.5266930640102694
060/02_060.png,060_forg/04_0121060.PNG,true,false,false,0.99448217898332,0.6791538537710916
060/09_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999989694369307,0.4094039635395284
060/10_060.png,060/09_060.png,false,false,true,0.0962403189846099,0.6693032560389699
060/12_060.png,060_forg/02_0126060.PNG,true,true,true,0.999941207582168,0.444998974227624
060/02_060.png,060_forg/04_0126060.PNG,true,false,false,0.9999986325096684,0.5339646741139601
060/09_060.png,060_forg/01_0111060.PNG,true,true,true,0.9995272422384506,0.47058516591097876
060/10_060.png,060/03_060.png,false,false,true,0.5791241039164465,0.9871016278410104
060/12_060.png,060_forg/02_0121060.PNG,true,false,false,0.9987961654735891,0.5021884118433976
060/02_060.png,060_forg/01_0111060.PNG,true,false,false,0.9993727775562458,0.6841770566582577
060/09_060.png,060_forg/02_0111060.PNG,true,true,true,0.9947048730158714,0.4824220939788183
060/10_060.png,060/01_060.png,false,false,true,0.10254111973204989,0.7030667372425707
060/12_060.png,060_forg/04_0121060.PNG,true,false,false,0.9956427655983364,0.5058959437988321
060/09_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999895933574217,0.39636630569118503
060/02_060.png,060_forg/02_0111060.PNG,true,false,false,0.9929858469960953,0.7879992127272171
060/10_060.png,060/02_060.png,false,false,true,0.3030127076713874,0.9065116682259166
060/12_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999989213976196,0.44347851653062814
060/09_060.png,060_forg/01_0121060.PNG,true,true,true,0.9998772470179631,0.4612685621824441
060/02_060.png,060_forg/01_0126060.PNG,true,false,false,0.9999861911027946,0.5379156360980905
060/10_060.png,060/08_060.png,false,false,true,0.18700985937345493,0.8201420988937825
060/12_060.png,060_forg/01_0111060.PNG,true,false,false,0.9995052159284727,0.5114190719190468
060/09_060.png,060_forg/04_0111060.PNG,true,true,true,0.9977516886053118,0.36889704198025886
060/02_060.png,060_forg/01_0121060.PNG,true,false,false,0.9998371213939894,0.6527932631478196
060/10_060.png,060/07_060.png,false,false,true,0.45050399345563674,0.9730205102314352
060/12_060.png,060_forg/02_0111060.PNG,true,false,false,0.9944594099778349,0.5215721615455562
060/03_060.png,060_forg/03_0126060.PNG,true,false,false,0.9999999974488758,0.5153251741553961
060/02_060.png,060_forg/04_0111060.PNG,true,false,false,0.9970188269611093,0.5514091140387473
060/10_060.png,060/05_060.png,false,false,true,0.7245527874905519,0.9978177008690439
060/12_060.png,060_forg/01_0126060.PNG,true,true,true,0.999989108270827,0.431135532168666
060/03_060.png,060_forg/03_0111060.PNG,true,false,false,0.9989160369839625,0.7396285727083524
060/08_060.png,060_forg/03_0126060.PNG,true,false,false,0.999999998214542,0.5160576460861122
060/10_060.png,060/11_060.png,false,false,true,0.27091750316953245,0.9122185979234254
060/12_060.png,060_forg/01_0121060.PNG,true,false,false,0.9998715257852051,0.5015886052719085
060/03_060.png,060_forg/03_0121060.PNG,true,false,false,0.9996514005645848,0.6268111386645148
060/08_060.png,060_forg/03_0111060.PNG,true,false,false,0.9992411191658006,0.6251678120236159
060/10_060.png,060/12_060.png,false,false,true,0.10361542062145107,0.6933812100487609
060/12_060.png,060_forg/04_0111060.PNG,true,true,true,0.9976471308903618,0.40401589359698514
060/03_060.png,060_forg/02_0126060.PNG,true,false,false,0.9999074356335163,0.5439591623149284
060/08_060.png,060_forg/03_0121060.PNG,true,false,false,0.9997559999427568,0.579614259204021
060/10_060.png,060/06_060.png,false,false,true,0.6143592376122448,0.9910586714437887
060/06_060.png,060_forg/03_0126060.PNG,true,false,false,0.999999997383247,0.5019999356439577
060/03_060.png,060_forg/02_0121060.PNG,true,false,false,0.9981058982003379,0.6486490261489418
060/08_060.png,060_forg/02_0126060.PNG,true,false,false,0.9999352151436807,0.5013015464248182
060/10_060.png,060/04_060.png,false,false,true,0.6489557894114508,0.9988995796339702
060/06_060.png,060_forg/03_0111060.PNG,true,false,false,0.9988881814437777,0.73224094745244
060/03_060.png,060_forg/04_0121060.PNG,true,false,false,0.9931567539562952,0.6916429747233591
060/08_060.png,060_forg/02_0121060.PNG,true,false,false,0.998673619012828,0.5717203298441916
060/01_060.png,060/09_060.png,false,false,true,0.10508195118551518,0.7179307842326711
060/06_060.png,060_forg/03_0121060.PNG,true,false,false,0.9996424355374406,0.6151188931918231
060/03_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999983017646709,0.48292293982089424
060/08_060.png,060_forg/04_0121060.PNG,true,false,false,0.9952007556731587,0.5892766003966432
060/01_060.png,060/03_060.png,false,false,true,0.6996559807466063,0.773505268714422
060/06_060.png,060_forg/02_0126060.PNG,true,false,false,0.9999050545049657,0.5325596984852174
060/03_060.png,060_forg/01_0111060.PNG,true,false,false,0.9992211936883512,0.6964339999932601
060/08_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999988114536893,0.48345330506849005
060/06_060.png,060_forg/02_0121060.PNG,true,false,false,0.9980572643087667,0.6389148340230342
060/01_060.png,060/10_060.png,false,false,true,0.8116577071953857,0.7030667372425707
060/03_060.png,060_forg/02_0111060.PNG,true,false,false,0.9913041379963705,0.8698358430382328
060/08_060.png,060_forg/01_0111060.PNG,true,false,false,0.9994548091116765,0.5952618058289233
060/06_060.png,060_forg/04_0121060.PNG,true,false,false,0.9929819369217562,0.6835871558426514
060/01_060.png,060/02_060.png,false,false,true,0.4239665882485974,0.9159663620980345
060/03_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999828512962882,0.49764174510543246
060/08_060.png,060_forg/02_0111060.PNG,true,false,false,0.9938980928772323,0.6635569442902908
060/06_060.png,060_forg/04_0126060.PNG,true,true,true,0.999998258075142,0.46947562070499155
060/01_060.png,060/08_060.png,false,false,true,0.28027936082863547,0.9711102490436291
060/03_060.png,060_forg/01_0121060.PNG,true,false,false,0.9997977350245929,0.6520226475865488
060/08_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999879980687845,0.47993388933941294
060/06_060.png,060_forg/01_0111060.PNG,true,false,false,0.9992011737542535,0.6882223734058712
060/01_060.png,060/07_060.png,false,false,true,0.5812353986914957,0.8300683605775883
060/03_060.png,060_forg/04_0111060.PNG,true,false,false,0.9963004584744336,0.5312515410257019
060/08_060.png,060_forg/01_0121060.PNG,true,false,false,0.9998584320098409,0.5728157794646063
060/06_060.png,060_forg/02_0111060.PNG,true,false,false,0.9910824191261544,0.8709972243862426
060/01_060.png,060/05_060.png,false,false,true,0.8166239979543697,0.6926369041295721
060/10_060.png,060_forg/03_0126060.PNG,true,true,true,0.9999999971146125,0.39899760270425927
060/08_060.png,060_forg/04_0111060.PNG,true,true,true,0.9974079199816513,0.4757893397964341
060/06_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999824101283902,0.48505280585643623
060/01_060.png,060/11_060.png,false,false,true,0.3861579413332841,0.9253612667041983
060/10_060.png,060_forg/03_0111060.PNG,true,false,false,0.9987741844625909,0.6588729404084823
060/07_060.png,060_forg/03_0126060.PNG,true,true,true,0.9999999977159029,0.4959962587754631
060/06_060.png,060_forg/01_0121060.PNG,true,false,false,0.999792532539791,0.6425338703518996
060/10_060.png,060_forg/03_0121060.PNG,true,false,false,0.9996057430258709,0.5262668653073569
060/01_060.png,060/12_060.png,false,false,true,0.16366575188187044,0.9969815209339681
060/07_060.png,060_forg/03_0111060.PNG,true,false,false,0.9990293851596305,0.7033085680227261
060/06_060.png,060_forg/04_0111060.PNG,true,false,false,0.996205643452558,0.5212355171646194
060/10_060.png,060_forg/02_0126060.PNG,true,true,true,0.9999381583258825,0.4594056043576702
060/01_060.png,060/06_060.png,false,false,true,0.7295133445296013,0.7532067953447562
060/07_060.png,060_forg/03_0121060.PNG,true,false,false,0.9996878767461922,0.599230689650005
060/04_060.png,060_forg/03_0126060.PNG,true,false,false,0.9999999972773668,0.5258028966893521
060/10_060.png,060_forg/02_0121060.PNG,true,false,false,0.9978582533824738,0.5533075739681365
060/01_060.png,060/04_060.png,false,false,true,0.7394689313741464,0.7623537277108916
060/07_060.png,060_forg/02_0126060.PNG,true,false,false,0.9999012131626257,0.5568587302308187
060/04_060.png,060_forg/03_0111060.PNG,true,false,false,0.9988432460931025,0.753547006834418
060/10_060.png,060_forg/04_0121060.PNG,true,false,false,0.9922670489976416,0.6037148103888196
060/02_060.png,060/09_060.png,false,false,true,0.13011100011213586,0.8997741931377176
060/07_060.png,060_forg/02_0121060.PNG,true,false,false,0.9979788144943181,0.6623169318984742
060/04_060.png,060_forg/03_0121060.PNG,true,false,false,0.9996279726517361,0.6396520681248469
060/10_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999980792523255,0.36516060682749385
060/02_060.png,060/03_060.png,false,false,true,0.6590168936671076,0.9528079223106052
060/04_060.png,060_forg/02_0126060.PNG,true,false,false,0.9999012131626257,0.5568587302308187
060/07_060.png,060_forg/04_0121060.PNG,true,false,false,0.9938686469587078,0.6568856636435481
060/10_060.png,060_forg/01_0111060.PNG,true,false,false,0.9991192406239651,0.6077983494956299
060/02_060.png,060/10_060.png,false,false,true,0.7814393040029758,0.9065116682259166
060/04_060.png,060_forg/02_0121060.PNG,true,false,false,0.9979788144943181,0.6623169318984742
060/07_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999984795192468,0.46234950419707554
060/10_060.png,060_forg/02_0111060.PNG,true,false,false,0.990175948411129,0.8292872023548409
060/02_060.png,060/01_060.png,false,false,true,0.13828998281349944,0.9159663620980345
060/04_060.png,060_forg/04_0121060.PNG,true,false,false,0.9927000422530763,0.7056973177388385
060/07_060.png,060_forg/01_0111060.PNG,true,false,false,0.9993026547531063,0.6616565416689222
060/10_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999806044344284,0.38224862027395307
060/02_060.png,060/08_060.png,false,false,true,0.24419425678475315,0.979528889338526
060/04_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999981875928231,0.4940601221176853
060/07_060.png,060_forg/02_0111060.PNG,true,false,false,0.9922072400674306,0.8278695215775499
060/10_060.png,060_forg/01_0121060.PNG,true,false,false,0.9997712391414874,0.5570749676474112
060/02_060.png,060/07_060.png,false,false,true,0.5352173005761378,0.9785570979326218
060/04_060.png,060_forg/01_0111060.PNG,true,false,false,0.999168878197318,0.7102612228179562
060/07_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999846462291444,0.4735754358775102
060/10_060.png,060_forg/04_0111060.PNG,true,true,true,0.9958177500886514,0.422916753514771
060/02_060.png,060/05_060.png,false,false,true,0.786993276006865,0.9077557226737901
060/04_060.png,060_forg/02_0111060.PNG,true,false,false,0.9907249347794251,0.8812877227826298
060/07_060.png,060_forg/01_0121060.PNG,true,false,false,0.9998189023315542,0.6191169809185674
060/05_060.png,060/11_060.png,false,false,true,0.2711447854437189,0.9040140698898375
060/02_060.png,060/11_060.png,false,false,true,0.3429365294591851,0.9891537726029704
060/04_060.png,060_forg/01_0126060.PNG,true,false,false,0.999981698413133,0.5096841906876615
060/07_060.png,060_forg/04_0111060.PNG,true,false,false,0.9966864075638834,0.5029611306547411
060/05_060.png,060/12_060.png,false,false,true,0.10372229267517995,0.6827628732428431
060/02_060.png,060/12_060.png,false,false,true,0.13968051006945953,0.914768243136833
060/04_060.png,060_forg/01_0121060.PNG,true,false,false,0.9997841397221273,0.66553862452034
060/05_060.png,060_forg/03_0126060.PNG,true,true,true,0.9999999971179347,0.4475808209489967
060/05_060.png,060/06_060.png,false,false,true,0.6146317213322242,0.9946409432584499
060/02_060.png,060/06_060.png,false,false,true,0.6911307383386541,0.9431289512479797
060/04_060.png,060_forg/04_0111060.PNG,true,true,true,0.9958225373771706,0.47643100395144455
060/05_060.png,060/04_060.png,false,false,true,0.6266516880827432,0.9910716814824071
060/05_060.png,060_forg/03_0111060.PNG,true,false,false,0.9987755917756345,0.7004942098387901
060/02_060.png,060/04_060.png,false,false,true,0.7019218209454804,0.9456196576752204
060/09_060.png,060/03_060.png,false,false,true,0.7194608074430577,0.7386306142858169
060/11_060.png,060/09_060.png,false,false,true,0.13558969944417779,0.9140066793533576
060/05_060.png,060_forg/03_0121060.PNG,true,false,false,0.999606196033999,0.5704403146670356
060/08_060.png,060/09_060.png,false,false,true,0.14682405641546614,0.9682598393880634
060/09_060.png,060/10_060.png,false,false,true,0.8259147097715542,0.6693032560389699
060/11_060.png,060/03_060.png,false,false,true,0.6696228555400979,0.9431091652051141
060/05_060.png,060_forg/02_0126060.PNG,true,true,true,0.9998954290027766,0.4862687289167099
060/08_060.png,060/03_060.png,false,false,true,0.6897954323101412,0.8778884418507457
060/09_060.png,060/01_060.png,false,false,true,0.17556433347403944,0.9907894327995229
060/11_060.png,060/10_060.png,false,false,true,0.7894539770830451,0.9122185979234254
060/05_060.png,060_forg/02_0121060.PNG,true,false,false,0.9978607099894639,0.599276638409117
060/08_060.png,060/10_060.png,false,false,true,0.8044465195224714,0.8201420988937825
060/09_060.png,060/02_060.png,false,false,true,0.44759750128521936,0.8997741931377176
060/11_060.png,060/01_060.png,false,false,true,0.14405604827817264,0.9253612667041983
060/05_060.png,060_forg/04_0121060.PNG,true,false,false,0.9922758691352129,0.6488537194591363
060/08_060.png,060/01_060.png,false,false,true,0.15586540164492887,0.9711102490436291
060/09_060.png,060/08_060.png,false,false,true,0.30007350757892587,0.9682598393880634
060/11_060.png,060/02_060.png,false,false,true,0.39038565259432273,0.9891537726029704
060/05_060.png,060_forg/04_0126060.PNG,true,true,true,0.9999980814619929,0.41523278074253667
060/08_060.png,060/02_060.png,false,false,true,0.41265315008111836,0.979528889338526
060/09_060.png,060/07_060.png,false,false,true,0.6044341376653113,0.8084153273891607
060/11_060.png,060/08_060.png,false,false,true,0.2530791769802446,0.9801916155608184
060/05_060.png,060_forg/01_0111060.PNG,true,false,false,0.9991202521398516,0.6528462564852391
060/08_060.png,060/07_060.png,false,false,true,0.5698771089305907,0.9254541931561714
060/09_060.png,060/05_060.png,false,false,true,0.8305835174428925,0.6568028786434246
060/11_060.png,060/07_060.png,false,false,true,0.5470271853705676,0.9749511450447563
060/05_060.png,060_forg/02_0111060.PNG,true,false,false,0.9901871300531006,0.8627909359679252
060/08_060.png,060/05_060.png,false,false,true,0.809558306308068,0.8149216680482828
060/09_060.png,060/11_060.png,false,false,true,0.40917843050143426,0.9140066793533576
060/11_060.png,060/05_060.png,false,false,true,0.7948577495542651,0.9040140698898375
060/05_060.png,060_forg/01_0126060.PNG,true,true,true,0.9999806267286186,0.4334831958926854
060/08_060.png,060/11_060.png,false,false,true,0.3751962524515926,0.9801916155608184
060/09_060.png,060/12_060.png,false,false,true,0.17725256439759482,0.9979439638620564
060/11_060.png,060/12_060.png,false,false,true,0.14549476485168752,0.9250132171825345
060/05_060.png,060_forg/01_0121060.PNG,true,false,false,0.9997715020351647,0.6029529808226601
060/08_060.png,060/12_060.png,false,false,true,0.15740037205421267,0.9747977333393685
060/09_060.png,060/06_060.png,false,false,true,0.7480583180600094,0.7179307842326711
060/11_060.png,060/06_060.png,false,false,true,0.701190733884157,0.9341648781693904
060/05_060.png,060_forg/04_0111060.PNG,true,true,true,0.9958225373771706,0.47643100395144455
060/08_060.png,060/06_060.png,false,false,true,0.7202410865896096,0.8631559236073807
060/09_060.png,060/04_060.png,false,false,true,0.757558186778797,0.7233474920646844
060/11_060.png,060/04_060.png,false,false,true,0.7117769205147707,0.9336045182048693
060/11_060.png,060_forg/03_0126060.PNG,true,true,true,0.9999999980411516,0.45314637695718846
060/08_060.png,060/04_060.png,false,false,true,0.7304118329060955,0.8661633249979717
060/03_060.png,060/09_060.png,false,false,true,0.10749473915360955,0.7386306142858169
060/12_060.png,060/09_060.png,false,false,true,0.15940443166700657,0.9979439638620564
060/11_060.png,060_forg/03_0111060.PNG,true,false,false,0.999167481987984,0.623569609725122
060/07_060.png,060/09_060.png,false,false,true,0.11857155340395231,0.8084153273891607
060/03_060.png,060/10_060.png,false,false,true,0.819266438350466,0.6933812100487609
060/12_060.png,060/03_060.png,false,false,true,0.7101737300154808,0.7638645285114495
060/11_060.png,060_forg/03_0121060.PNG,true,false,false,0.9997323102779413,0.5450132343826153
060/07_060.png,060/03_060.png,false,false,true,0.6348004305943569,0.9912854873685011
060/12_060.png,060/10_060.png,false,false,true,0.819266438350466,0.6933812100487609
060/03_060.png,060/01_060.png,false,false,true,0.16906698847424048,0.9969815209339681
060/11_060.png,060_forg/02_0126060.PNG,true,true,true,0.9999289240248228,0.4544621200486249
060/07_060.png,060/10_060.png,false,false,true,0.7627876917274101,0.9730205102314352
060/12_060.png,060/01_060.png,false,false,true,0.11443906027815617,0.773505268714422
060/03_060.png,060/02_060.png,false,false,true,0.3296280708146434,0.9528079223106052
052/09_052.png,052_forg/01_0210052.PNG,true,false,false,0.9999805032162833,0.826337608908049
060/07_060.png,060/01_060.png,false,false,true,0.12613032653335685,0.8300683605775883
060/03_060.png,060/08_060.png,false,false,true,0.08988521589653532,0.6034445062760566
060/12_060.png,060/02_060.png,false,false,true,0.4363612321528585,0.914768243136833
052/09_052.png,052_forg/04_0106052.PNG,true,false,false,0.9999957416878007,0.8249079300721637
